42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0
0,1,35,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0
0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,33,0,0,2,0,0,2,1,1,1,0,0,0,0,1
0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,35,0,0,1,1,0,0,0,2,1,0,0
0,0,1,0,0,0,1,0,34,0,2,0,1,2,0,0,1,0,0
1,3,0,2,0,0,0,0,0,30,0,1,2,0,0,3,0,0,0
0,1,1,0,4,0,1,1,0,0,30,0,1,0,0,1,1,0,1
0,0,1,3,4,0,1,0,0,0,1,25,0,0,0,0,0,1,6
0,0,0,4,0,0,0,2,0,0,0,0,35,0,0,0,0,0,1
0,0,1,1,0,2,0,1,0,2,0,3,1,30,0,1,0,0,0
0,1,1,4,0,0,1,1,0,1,0,1,0,0,32,0,0,0,0
0,0,0,0,1,0,1,0,0,2,3,0,0,1,0,34,0,0,0
0,1,2,2,1,0,0,1,0,2,1,0,0,0,0,0,32,0,0
0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0
1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,36
