42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,38,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,31,2,0,0,4,3,0,0,0,0,0,1,0,0,1,0,0
0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,31,0,0,0,0,0,2,2,0,4,0,0,0,0,2
0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,41,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,38,1,0,0,2,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,36,0,0,0,0,0,1,0,2,0
0,0,0,2,2,0,1,1,0,0,31,0,1,2,0,1,0,0,1
0,0,2,2,2,0,0,0,0,0,0,28,0,0,0,0,0,1,7
0,0,0,5,0,0,0,2,0,0,0,0,34,0,0,0,0,0,1
1,1,0,0,2,5,0,0,0,0,0,0,0,33,0,0,0,0,0
0,1,0,2,0,0,0,2,0,0,0,0,0,1,36,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,36,1,0
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,38,0
0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,37
