class_id,class_name,precision,recall,f1-score,support
0,0,0.9545454545454546,1.0,0.9767441860465116,42.0
1,1,0.8837209302325582,0.9047619047619048,0.8941176470588236,42.0
2,2,0.9117647058823529,0.7380952380952381,0.8157894736842105,42.0
3,3,0.6612903225806451,0.9761904761904762,0.7884615384615384,42.0
4,4,0.775,0.7380952380952381,0.7560975609756098,42.0
5,5,0.8936170212765957,1.0,0.9438202247191011,42.0
6,6,0.8913043478260869,0.9761904761904762,0.9318181818181818,42.0
7,7,0.8,0.9523809523809523,0.8695652173913043,42.0
8,8,0.9743589743589743,0.9047619047619048,0.9382716049382716,42.0
9,9,0.972972972972973,0.8571428571428571,0.9113924050632911,42.0
10,10,0.9393939393939394,0.7380952380952381,0.8266666666666667,42.0
11,11,0.8484848484848485,0.6666666666666666,0.7466666666666667,42.0
12,12,0.918918918918919,0.8095238095238095,0.8607594936708861,42.0
13,13,0.7674418604651163,0.7857142857142857,0.7764705882352941,42.0
14,14,1.0,0.8571428571428571,0.9230769230769231,42.0
15,15,0.9534883720930233,0.9761904761904762,0.9647058823529412,42.0
16,16,0.9473684210526315,0.8571428571428571,0.9,42.0
17,17,0.8636363636363636,0.9047619047619048,0.8837209302325582,42.0
18,18,0.7551020408163265,0.8809523809523809,0.8131868131868132,42.0
