class_id,class_name,precision,recall,f1-score,support
0,Adrenal_gland,0.0,0.0,0.0,13.0
1,Bile-duct,0.0,0.0,0.0,13.0
2,Bladder,0.25,0.07692307692307693,0.11764705882352941,13.0
3,Breast,0.0,0.0,0.0,13.0
4,Cervix,0.125,0.07692307692307693,0.09523809523809523,13.0
5,Colon,0.3103448275862069,0.6923076923076923,0.42857142857142855,13.0
6,Esophagus,0.21052631578947367,0.3076923076923077,0.25,13.0
7,HeadNeck,0.0,0.0,0.0,13.0
8,Kidney,0.0,0.0,0.0,13.0
9,Liver,0.17391304347826086,0.3076923076923077,0.2222222222222222,13.0
10,Lung,0.3333333333333333,0.23076923076923078,0.2727272727272727,13.0
11,Ovarian,0.16666666666666666,0.07692307692307693,0.10526315789473684,13.0
12,Pancreatic,0.15384615384615385,0.15384615384615385,0.15384615384615385,13.0
13,Prostate,0.0625,0.07692307692307693,0.06896551724137931,13.0
14,Skin,0.06896551724137931,0.15384615384615385,0.09523809523809523,13.0
15,Stomach,0.1111111111111111,0.3076923076923077,0.16326530612244897,13.0
16,Testis,0.18181818181818182,0.15384615384615385,0.16666666666666666,13.0
17,Thyroid,0.23333333333333334,0.5384615384615384,0.32558139534883723,13.0
18,Uterus,0.0,0.0,0.0,13.0
