class_id,precision,recall,f1-score,support
0,0.0,0.0,0.0,13.0
1,0.0,0.0,0.0,13.0
2,0.0,0.0,0.0,13.0
3,0.1206896551724138,0.5384615384615384,0.19718309859154928,13.0
4,0.0,0.0,0.0,13.0
5,0.3125,0.7692307692307693,0.4444444444444444,13.0
6,0.0,0.0,0.0,13.0
7,0.0,0.0,0.0,13.0
8,0.05128205128205128,0.15384615384615385,0.07692307692307693,13.0
9,0.0,0.0,0.0,13.0
10,0.0,0.0,0.0,13.0
11,0.14285714285714285,0.07692307692307693,0.1,13.0
12,0.0,0.0,0.0,13.0
13,0.05128205128205128,0.15384615384615385,0.07692307692307693,13.0
14,0.26666666666666666,0.3076923076923077,0.2857142857142857,13.0
15,0.0,0.0,0.0,13.0
16,0.15,0.23076923076923078,0.18181818181818182,13.0
17,0.18518518518518517,0.38461538461538464,0.25,13.0
18,0.3,0.23076923076923078,0.2608695652173913,13.0
