class_id,precision,recall,f1-score,support
0,0.14285714285714285,0.07692307692307693,0.1,13.0
1,0.09090909090909091,0.07692307692307693,0.08333333333333333,13.0
2,0.0,0.0,0.0,13.0
3,0.16666666666666666,0.3076923076923077,0.21621621621621623,13.0
4,0.2,0.15384615384615385,0.17391304347826086,13.0
5,0.5384615384615384,0.5384615384615384,0.5384615384615384,13.0
6,0.42857142857142855,0.23076923076923078,0.3,13.0
7,0.36363636363636365,0.3076923076923077,0.3333333333333333,13.0
8,0.15789473684210525,0.23076923076923078,0.1875,13.0
9,0.09090909090909091,0.07692307692307693,0.08333333333333333,13.0
10,0.25,0.15384615384615385,0.19047619047619047,13.0
11,0.25,0.23076923076923078,0.24,13.0
12,0.08333333333333333,0.15384615384615385,0.10810810810810811,13.0
13,0.0,0.0,0.0,13.0
14,0.4166666666666667,0.38461538461538464,0.4,13.0
15,0.35294117647058826,0.46153846153846156,0.4,13.0
16,0.16666666666666666,0.15384615384615385,0.16,13.0
17,0.45454545454545453,0.38461538461538464,0.4166666666666667,13.0
18,0.21739130434782608,0.38461538461538464,0.2777777777777778,13.0
