class_id,precision,recall,f1-score,support
0,0.0,0.0,0.0,13.0
1,0.5,0.07692307692307693,0.13333333333333333,13.0
2,0.0,0.0,0.0,13.0
3,0.15942028985507245,0.8461538461538461,0.2682926829268293,13.0
4,0.0,0.0,0.0,13.0
5,0.5,0.15384615384615385,0.23529411764705882,13.0
6,0.25,0.07692307692307693,0.11764705882352941,13.0
7,0.0,0.0,0.0,13.0
8,0.0,0.0,0.0,13.0
9,0.1125,0.6923076923076923,0.1935483870967742,13.0
10,0.0,0.0,0.0,13.0
11,0.0,0.0,0.0,13.0
12,0.0,0.0,0.0,13.0
13,0.0,0.0,0.0,13.0
14,0.25925925925925924,0.5384615384615384,0.35,13.0
15,0.0,0.0,0.0,13.0
16,0.06666666666666667,0.07692307692307693,0.07142857142857142,13.0
17,0.2,0.3076923076923077,0.24242424242424243,13.0
18,0.21739130434782608,0.38461538461538464,0.2777777777777778,13.0
