epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1
1,0.6865833749068277,0.7892578925789258,0.7869920909545196,0.1923118233680725,0.9379084967320261,0.9373114522685562
2,0.1606109071555026,0.947929479294793,0.9474750945458416,0.17495456337928772,0.9444444444444444,0.9441680063315457
3,0.1062005621584628,0.968019680196802,0.96792701752072,0.14803805947303772,0.9509803921568627,0.9508468248056752
4,0.0823324129089267,0.9782697826978269,0.9781065845086068,0.1334007829427719,0.9509803921568627,0.9506607297461213
5,0.06930245357966902,0.979909799097991,0.9798837488335023,0.1248706504702568,0.9477124183006536,0.947265373089895
6,0.06052936478080736,0.983189831898319,0.9831556581275286,0.1148371621966362,0.9575163398692811,0.9574110731609683
7,0.05468461238529018,0.9872898728987289,0.9872735400339049,0.10925695300102234,0.9509803921568627,0.9507492733472809
8,0.05108446353231604,0.989749897498975,0.9897303555075254,0.10219208896160126,0.9575163398692811,0.9574110731609683
9,0.048274278130600715,0.988519885198852,0.9884914216071137,0.09841644763946533,0.954248366013072,0.9539121984867204
10,0.04386521755347686,0.991389913899139,0.991388323081284,0.09149240702390671,0.9607843137254902,0.9608726718815661
11,0.04091766678474999,0.99179991799918,0.9917842692820982,0.08594862371683121,0.9607843137254902,0.9608726718815661
12,0.03860610546013428,0.992619926199262,0.9926213835219122,0.07938173413276672,0.9607843137254902,0.9608726718815661
13,0.037283284591939324,0.994259942599426,0.9942574058743907,0.08451947569847107,0.9640522875816994,0.964138525053897
14,0.033820748404004425,0.994259942599426,0.9942567445562024,0.07776781171560287,0.9673202614379085,0.9674029607647961
15,0.031504619692487766,0.995489954899549,0.9954883775907543,0.07796844840049744,0.9640522875816994,0.964138525053897
16,0.02984347669602467,0.9958999589995899,0.9958991787585156,0.07111115753650665,0.9640522875816994,0.964138525053897
17,0.028651548711435625,0.995489954899549,0.9954883775907543,0.07609407603740692,0.9673202614379085,0.9674086195939844
18,0.02684623341321603,0.9958999589995899,0.9958990783570615,0.070301353931427,0.9705882352941176,0.9705818695703035
19,0.02593258694547422,0.997129971299713,0.9971307124455391,0.06912145763635635,0.9771241830065359,0.9771171746512434
20,0.02487540745503617,0.995079950799508,0.9950775442106026,0.06935117393732071,0.9705882352941176,0.9706271714173381
21,0.02421477499451181,0.997129971299713,0.9971314188508962,0.06674673408269882,0.9771241830065359,0.9771687779589447
22,0.021969708064192996,0.997129971299713,0.9971291477906663,0.07082784920930862,0.9705882352941176,0.9707268472317906
23,0.021871090472942008,0.997129971299713,0.997132219813554,0.0654132217168808,0.9738562091503268,0.9738498434265126
24,0.020569012109717174,0.997129971299713,0.9971291378803531,0.06480172276496887,0.9738562091503268,0.9739000972081094
25,0.020025225945791536,0.997539975399754,0.9975421738203463,0.061974018812179565,0.9771241830065359,0.9771687779589447
26,0.019503337949324993,0.997129971299713,0.9971306511866014,0.06320170313119888,0.9771241830065359,0.9771687779589447
27,0.017865287917450394,0.999179991799918,0.9991807413045317,0.06025104224681854,0.9771241830065359,0.9771687779589447
28,0.017425492711368278,0.998769987699877,0.9987707372044906,0.06210838258266449,0.9771241830065359,0.9771171746512434
29,0.016966034932036828,0.998769987699877,0.9987707372044906,0.06158888712525368,0.9771241830065359,0.9771687779589447
