epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1
1,1.090259617019648,0.7011070110701108,0.6988760836810483,0.3306466341018677,0.9215686274509803,0.9191599798276336
2,0.23455673536226954,0.9540795407954079,0.9538798574329191,0.14925900101661682,0.9640522875816994,0.9640211334886261
3,0.12996476059286943,0.9712997129971299,0.9712736210480207,0.10192110389471054,0.9771241830065359,0.9770293118569321
4,0.09474969762192245,0.977449774497745,0.9774332543006206,0.08335144817829132,0.9771241830065359,0.9770406500351387
5,0.07893827194199057,0.981549815498155,0.9815549022709001,0.07242364436388016,0.9836601307189542,0.9835893439077764
6,0.06796020968019498,0.984419844198442,0.9844317029047368,0.06426220387220383,0.9803921568627451,0.9803291716335196
7,0.06081957252739687,0.984829848298483,0.9848468007346836,0.05954762548208237,0.9836601307189542,0.9836481061659517
8,0.05513128460479985,0.986469864698647,0.9864853825572025,0.05475916713476181,0.9869281045751634,0.9869252769966592
9,0.050638495339214336,0.989749897498975,0.9897542812565567,0.05023205652832985,0.9901960784313726,0.9901953715367466
10,0.04679572807686795,0.990569905699057,0.990568057625791,0.04788371920585632,0.9869281045751634,0.9869252769966592
11,0.04314104261738983,0.99179991799918,0.9917975506016639,0.04470410197973251,0.9901960784313726,0.9901953715367466
12,0.04012387080630497,0.992209922099221,0.9922076052110569,0.04247155785560608,0.9901960784313726,0.9901953715367466
13,0.03742799211435505,0.992619926199262,0.9926160935842954,0.03987904638051987,0.9901960784313726,0.9901953715367466
14,0.035143642945580915,0.993439934399344,0.993435376053362,0.03798651695251465,0.9901960784313726,0.9901953715367466
15,0.03346196337526282,0.994259942599426,0.9942599008821745,0.036105766892433167,0.9901960784313726,0.9901953715367466
16,0.031200552524944563,0.994669946699467,0.9946676479246889,0.0352446474134922,0.9967320261437909,0.9967313192491649
17,0.02967201320698096,0.996719967199672,0.9967199002045118,0.03371124714612961,0.9934640522875817,0.9934640522875817
18,0.02802525171891692,0.996719967199672,0.9967199560340971,0.032564591616392136,0.9934640522875817,0.9934640522875817
19,0.026574901207004623,0.997129971299713,0.9971299671126224,0.030992062762379646,0.9934640522875817,0.9934640522875817
20,0.025370825036242144,0.997539975399754,0.9975399670255728,0.03033248707652092,0.9934640522875817,0.9934640522875817
21,0.02431274643652798,0.997129971299713,0.9971314661218498,0.029315123334527016,0.9934640522875817,0.9934640522875817
22,0.02317329364866568,0.997539975399754,0.9975399670255728,0.0295692328363657,0.9934640522875817,0.9934640522875817
23,0.022175391590319705,0.997539975399754,0.9975399670255728,0.028498949483036995,0.9934640522875817,0.9934640522875817
24,0.02120864609819228,0.997539975399754,0.9975399670255728,0.027714261785149574,0.9934640522875817,0.9934640522875817
