epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1
1,0.3390626717830789,0.8847888478884789,0.8852458188719834,0.04815711826086044,0.9836601307189542,0.98365582508805
2,0.026479978782215315,0.993029930299303,0.9930186423522765,0.045117951929569244,0.9836601307189542,0.98365582508805
3,0.01719977156850599,0.995489954899549,0.995489149581998,0.03723820298910141,0.9869281045751634,0.9869237989442594
4,0.009895826515013466,0.998359983599836,0.9983599710384501,0.029448309913277626,0.9869281045751634,0.9869237989442594
5,0.00739638255882356,0.999179991799918,0.9991799904042211,0.031177552416920662,0.9836601307189542,0.98365582508805
6,0.004727909872172818,0.999179991799918,0.9991799904042211,0.035970546305179596,0.9901960784313726,0.9901444108605233
7,0.003667859070659044,1.0,1.0,0.039282213896512985,0.9836601307189542,0.9835982999665863
8,0.0028917766510279464,1.0,1.0,0.043733466416597366,0.9869281045751634,0.9868189118828504
9,0.0023118597625244246,1.0,1.0,0.04176829010248184,0.9869281045751634,0.9868189118828504
10,0.0020776650773467477,1.0,1.0,0.04169424995779991,0.9869281045751634,0.9868189118828504
11,0.0017879573067493832,1.0,1.0,0.04176602512598038,0.9869281045751634,0.9868189118828504
12,0.0016876017029865715,1.0,1.0,0.04144880920648575,0.9869281045751634,0.9868189118828504
13,0.0015516924437375258,1.0,1.0,0.040076375007629395,0.9869281045751634,0.9868189118828504
14,0.0014214952456848501,1.0,1.0,0.04054156318306923,0.9869281045751634,0.9868189118828504
