epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1
1,2.7734894334224234,0.14035087719298245,0.12982506978735972,2.4152004718780518,0.24696356275303644,0.2270406984908787
2,2.337366553542674,0.2855750487329435,0.27002545926997623,2.3291242122650146,0.29554655870445345,0.27203312336978525
3,2.2467036303023846,0.30701754385964913,0.28692330983013753,2.321251153945923,0.29554655870445345,0.2801915618808715
4,2.20513825295729,0.3153021442495127,0.29889540022232736,2.3058648109436035,0.29554655870445345,0.2843158357547547
5,2.183731330997995,0.3128654970760234,0.3000186444936543,2.2587406635284424,0.29959514170040485,0.28941695679922824
6,2.146718248289231,0.3235867446393762,0.31282166711435433,2.223742961883545,0.3117408906882591,0.3007665537563833
7,2.1169076834970517,0.3333333333333333,0.3196579351067891,2.211878538131714,0.3157894736842105,0.29945849851992923
8,2.120748421369705,0.34502923976608185,0.33110194069221116,2.2318384647369385,0.32388663967611336,0.2997824558919707
9,2.135256531178138,0.3304093567251462,0.30916414607781795,2.242805242538452,0.3157894736842105,0.28736097155098794
10,2.1100077761544123,0.3391812865497076,0.3178683984321928,2.2396838665008545,0.3319838056680162,0.3046268950186032
11,2.0738904341387236,0.3469785575048733,0.3315952629109839,2.2213311195373535,0.3319838056680162,0.308420758482362
12,2.0576455328199597,0.35282651072124754,0.3400498323685411,2.1911237239837646,0.3481781376518219,0.3252870793265991
13,2.0520653557359125,0.34941520467836257,0.33570085730772287,2.1817734241485596,0.3360323886639676,0.31919687113063716
14,2.0614040678704693,0.3557504873294347,0.343130527142651,2.212029218673706,0.3481781376518219,0.33868158398931963
15,2.076512861902486,0.36500974658869395,0.3523846943564665,2.2407281398773193,0.29959514170040485,0.28733520159287534
16,2.060100890042489,0.36744639376218324,0.35516291789267856,2.19126296043396,0.3441295546558704,0.32872709938159445
17,2.0287828612745855,0.3664717348927875,0.35382749317531853,2.1758337020874023,0.3360323886639676,0.32656571825993685
18,2.0297758084291604,0.3679337231968811,0.35468113294478476,2.223360061645508,0.3441295546558704,0.3359131051919284
19,2.019012235293844,0.37962962962962965,0.3674732771992367,2.2144320011138916,0.3562753036437247,0.3422273356344839
20,2.0002147770299783,0.37524366471734893,0.3649356908277778,2.221522569656372,0.3360323886639676,0.32254817253513923
21,1.99663518627717,0.3713450292397661,0.3602283228072044,2.199230909347534,0.3522267206477733,0.33850423311963995
22,1.9803464970393487,0.3757309941520468,0.36404212597713276,2.191056251525879,0.3319838056680162,0.3173512766370445
23,1.975498394659388,0.37816764132553604,0.3691240254236532,2.1898152828216553,0.3319838056680162,0.32318742921751475
24,1.9767234199925472,0.38060428849902533,0.3726623222248191,2.1951470375061035,0.3481781376518219,0.3365625291698207
25,1.9787071262419107,0.3810916179337232,0.37374346050308344,2.2501461505889893,0.340080971659919,0.3280162767506353
26,1.9744597034379985,0.38937621832358676,0.381648680636043,2.1910483837127686,0.3441295546558704,0.3335891161681319
27,1.9539304704461646,0.3840155945419103,0.37511250262076573,2.1378345489501953,0.3441295546558704,0.3307154629264013
