epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1
1,3.143876492860954,0.17787524366471735,0.1726166716532042,3.269190549850464,0.1902834008097166,0.16601490052372286
2,3.36769431143941,0.1871345029239766,0.17290969434923384,3.238271474838257,0.1902834008097166,0.1769566198652071
3,3.0497996895401567,0.21832358674463936,0.2078063065496921,2.9513697624206543,0.242914979757085,0.2254393827311919
4,3.1291152933652406,0.23732943469785575,0.23118348239441233,3.1674602031707764,0.1862348178137652,0.18811494202748713
5,3.1403945900543393,0.22953216374269006,0.2249534957723079,2.8403687477111816,0.2550607287449393,0.23659662438205478
6,3.094520852347331,0.23294346978557504,0.22439663592320216,3.354807138442993,0.20242914979757085,0.18133180071573204
7,3.1843059648547256,0.20321637426900585,0.2031685474369212,3.2213215827941895,0.24696356275303644,0.23708338520021266
8,3.4005061720314544,0.24561403508771928,0.23877612089910577,3.159452438354492,0.23481781376518218,0.2072305954351115
9,3.276881423377619,0.2475633528265107,0.23112118823500505,3.111626148223877,0.21052631578947367,0.17986885309294057
10,2.993511839452078,0.2573099415204678,0.2544944934126727,3.4065277576446533,0.1902834008097166,0.1849142560130458
11,2.8114240815532603,0.25292397660818716,0.25405370679540845,2.804003953933716,0.24696356275303644,0.2303181307584925
12,2.534631043149714,0.28898635477582846,0.28736557985921574,2.763615846633911,0.24696356275303644,0.24265582849659234
13,2.7968630614104093,0.24805068226120858,0.2523945145202632,2.9344897270202637,0.2550607287449393,0.25241493669887244
14,2.765840861880988,0.2733918128654971,0.27158549884682254,3.0500969886779785,0.24696356275303644,0.2466409997485193
15,2.6484581164681655,0.31189083820662766,0.30449367446154557,2.7492330074310303,0.2631578947368421,0.24992019803232615
16,2.890477584816559,0.24463937621832357,0.23850491013914782,2.952234983444214,0.2793522267206478,0.26872924127422754
17,3.035982680367215,0.2651072124756335,0.2586251150143189,3.3174445629119873,0.23481781376518218,0.23103615970882535
18,2.926074633124279,0.26900584795321636,0.2675673240584687,3.712501287460327,0.17408906882591094,0.1754120177819946
19,3.114840264905963,0.25925925925925924,0.25542279499152903,3.1245663166046143,0.27530364372469635,0.2704289592773929
20,3.1581309510950457,0.28898635477582846,0.29024780105352177,3.5371923446655273,0.2591093117408907,0.2500730696581244
21,3.595530753479599,0.25292397660818716,0.25692528253213665,3.6438512802124023,0.24696356275303644,0.24667074081371534
22,3.4394154232612597,0.26900584795321636,0.27386675847780567,4.107701778411865,0.20242914979757085,0.20646491734186426
23,3.5537131199827434,0.260233918128655,0.26421596501679717,3.7139694690704346,0.2145748987854251,0.2148449235438763
24,3.0238209551537945,0.2826510721247563,0.27891022921362313,3.3346476554870605,0.27530364372469635,0.27649095983752314
25,3.2262136452844037,0.2743664717348928,0.27172201952094,3.6485342979431152,0.29554655870445345,0.2833484888219986
26,3.0183084573429695,0.2855750487329435,0.27669033693791223,3.2983691692352295,0.26720647773279355,0.2620526025034257
27,3.2243639344592774,0.25925925925925924,0.25716821324647043,3.4190239906311035,0.22672064777327935,0.21485679395535823
28,3.458790272532383,0.2675438596491228,0.27559586773724715,3.4639170169830322,0.2145748987854251,0.2086714245248151
29,3.0108590050515143,0.30165692007797273,0.2986254510548008,3.464453935623169,0.22672064777327935,0.21716612785701916
30,2.8189883543501586,0.29922027290448344,0.29623586418735776,2.9509832859039307,0.2874493927125506,0.2818288622670638
31,2.68541681115855,0.31432748538011696,0.31841109241990306,2.976524591445923,0.22267206477732793,0.22001566644271361
32,2.6193120530706633,0.3230994152046784,0.32456581893169095,3.122417688369751,0.2834008097165992,0.2890303022682885
33,2.6448764410632397,0.33528265107212474,0.34420671328137226,3.32947039604187,0.27530364372469635,0.26057028677697774
34,2.7831527280528645,0.31335282651072127,0.31738228061230134,3.1382462978363037,0.22672064777327935,0.23961529021025588
35,2.63341781363385,0.3084795321637427,0.30952216642675046,3.0930874347686768,0.242914979757085,0.23472124717078865
36,2.5796576996295775,0.31676413255360625,0.3192432907374256,3.0064563751220703,0.2591093117408907,0.25236863461419307
37,2.7647322762546946,0.32115009746588696,0.324501150589691,3.054150342941284,0.27125506072874495,0.2724937912847016
38,2.6932207426132515,0.31920077972709554,0.3115647046740045,3.216276168823242,0.24696356275303644,0.23605055005690226
39,2.527242631242986,0.34649122807017546,0.34232932669457833,2.78208327293396,0.3360323886639676,0.33541214883177917
40,2.4498799693049977,0.32894736842105265,0.3346859098123867,2.7317051887512207,0.29554655870445345,0.2842487104949259
41,2.558276038885581,0.33723196881091616,0.3333708573432964,2.9433929920196533,0.2874493927125506,0.2833832188048861
42,2.5600175420675595,0.3435672514619883,0.3437616111828663,3.143453359603882,0.242914979757085,0.24413832784903478
43,3.0299136094879686,0.2821637426900585,0.2901171185488537,3.0680768489837646,0.27530364372469635,0.2756101061472145
44,2.816264736722087,0.31676413255360625,0.31810480207219927,3.219503402709961,0.3076923076923077,0.3097174364221922
45,2.86981919123183,0.34307992202729043,0.33369955517285443,3.052257537841797,0.27530364372469635,0.26956299203817763
46,2.96262038032911,0.30896686159844056,0.313546375146806,3.3008501529693604,0.24696356275303644,0.24000379085641724
47,2.9779776681003978,0.3026315789473684,0.29874156885386016,3.443985939025879,0.29554655870445345,0.27677605370464675
