class_id,class_name,precision,recall,f1-score,support
0,Adrenal_gland,0.1,0.07692307692307693,0.08695652173913043,13.0
1,Bile-duct,0.09090909090909091,0.15384615384615385,0.11428571428571428,13.0
2,Bladder,0.08333333333333333,0.07692307692307693,0.08,13.0
3,Breast,0.6363636363636364,0.5384615384615384,0.5833333333333334,13.0
4,Cervix,0.26666666666666666,0.3076923076923077,0.2857142857142857,13.0
5,Colon,0.47368421052631576,0.6923076923076923,0.5625,13.0
6,Esophagus,0.25,0.15384615384615385,0.19047619047619047,13.0
7,HeadNeck,0.4444444444444444,0.3076923076923077,0.36363636363636365,13.0
8,Kidney,0.21052631578947367,0.3076923076923077,0.25,13.0
9,Liver,0.2,0.15384615384615385,0.17391304347826086,13.0
10,Lung,0.3125,0.38461538461538464,0.3448275862068966,13.0
11,Ovarian,0.14285714285714285,0.07692307692307693,0.1,13.0
12,Pancreatic,0.1111111111111111,0.07692307692307693,0.09090909090909091,13.0
13,Prostate,0.06666666666666667,0.07692307692307693,0.07142857142857142,13.0
14,Skin,0.2777777777777778,0.38461538461538464,0.3225806451612903,13.0
15,Stomach,0.21052631578947367,0.3076923076923077,0.25,13.0
16,Testis,0.14285714285714285,0.07692307692307693,0.1,13.0
17,Thyroid,0.16666666666666666,0.15384615384615385,0.16,13.0
18,Uterus,0.0,0.0,0.0,13.0
