epoch,knn_val_accuracy,knn_val_balanced_accuracy,knn_val_macro_f1,linear_val_accuracy,linear_val_balanced_accuracy,linear_val_macro_f1,feature_embedding_std,feature_effective_rank,feature_effective_rank_fraction,feature_mean_pairwise_cosine,feature_near_constant_fraction
10.0,0.38866396761133604,0.38866396761133604,0.38496309449528476,0.4008097165991903,0.4008097165991903,0.3888779246366865,0.5344852209091187,4.68092679977417,0.006094956770539284,0.5690540075302124,0.0
20.0,0.5101214574898786,0.5101214574898785,0.4988180725377238,0.44129554655870445,0.44129554655870457,0.4361893114379986,0.5573691129684448,8.000986099243164,0.01041795127093792,0.5178095698356628,0.0
30.0,0.5870445344129555,0.5870445344129555,0.576415195640668,0.5910931174089069,0.5910931174089069,0.5885607396463913,0.5843780636787415,9.555177688598633,0.012441637925803661,0.4628946781158447,0.0
40.0,0.6761133603238867,0.6761133603238868,0.67095989330505,0.6153846153846154,0.6153846153846153,0.618545156910185,0.5811529159545898,12.081459999084473,0.015731068328022957,0.4432607889175415,0.0
50.0,0.7368421052631579,0.736842105263158,0.734823107651549,0.6558704453441295,0.6558704453441294,0.656356828012316,0.5843638181686401,14.062527656555176,0.018310584127902985,0.45095840096473694,0.0
60.0,0.7368421052631579,0.7368421052631581,0.7353268350212323,0.6477732793522267,0.6477732793522266,0.646732146738663,0.5753984451293945,16.21957778930664,0.021119242534041405,0.4902089536190033,0.0
70.0,0.7611336032388664,0.7611336032388664,0.7607783199087548,0.6720647773279352,0.6720647773279351,0.6707502737429725,0.5908917188644409,18.717159271240234,0.024371301755309105,0.4647558033466339,0.0
80.0,0.7975708502024291,0.7975708502024293,0.7967078908040007,0.7368421052631579,0.7368421052631579,0.7350213157788317,0.5917032957077026,21.966814041137695,0.02860262244939804,0.46516039967536926,0.0
90.0,0.7975708502024291,0.7975708502024292,0.7983542286950854,0.7368421052631579,0.736842105263158,0.7287953291583055,0.5798715353012085,24.78359603881836,0.03227030858397484,0.5029484629631042,0.0
100.0,0.7975708502024291,0.7975708502024293,0.7980710142554093,0.7692307692307693,0.7692307692307693,0.7692103253475349,0.5643207430839539,27.422521591186523,0.03570640832185745,0.5389463305473328,0.0
110.0,0.8218623481781376,0.8218623481781377,0.8224894554879053,0.7327935222672065,0.7327935222672064,0.7300467737908152,0.5780466794967651,30.56599235534668,0.03979947045445442,0.5142495036125183,0.0
120.0,0.8340080971659919,0.834008097165992,0.8352243586259396,0.7813765182186235,0.7813765182186234,0.7802587861358476,0.5700231790542603,33.13999938964844,0.043151043355464935,0.5431833267211914,0.0
130.0,0.8704453441295547,0.8704453441295548,0.8707612040253954,0.8218623481781376,0.8218623481781379,0.8196283668460738,0.5691770911216736,37.47426223754883,0.04879461228847504,0.5520032644271851,0.0
140.0,0.8623481781376519,0.862348178137652,0.8632655762601317,0.8218623481781376,0.8218623481781379,0.8231261945544277,0.5867971777915955,37.42083740234375,0.04872504994273186,0.5232207179069519,0.0
150.0,0.8785425101214575,0.8785425101214576,0.8802892893518124,0.8461538461538461,0.8461538461538461,0.845941030609961,0.5708880424499512,42.04027557373047,0.05473994463682175,0.5546160936355591,0.0
160.0,0.8785425101214575,0.8785425101214576,0.8791457873017094,0.8421052631578947,0.8421052631578947,0.8433418590492684,0.5766186714172363,45.642330169677734,0.05943011865019798,0.5472463369369507,0.0
170.0,0.8987854251012146,0.8987854251012145,0.8999262708265783,0.8582995951417004,0.8582995951417005,0.8590161256987862,0.5767747759819031,47.26974868774414,0.06154915317893028,0.5564777255058289,0.0
180.0,0.8906882591093117,0.8906882591093117,0.89143300487122,0.8502024291497976,0.8502024291497975,0.8502310775079654,0.5786841511726379,48.60324478149414,0.0632854774594307,0.5573793053627014,0.0
190.0,0.902834008097166,0.902834008097166,0.9050324267005081,0.8825910931174089,0.8825910931174089,0.8830094746341887,0.5822365283966064,51.1109619140625,0.06655073165893555,0.5508972406387329,0.0
200.0,0.9068825910931174,0.9068825910931174,0.9082688300182186,0.8704453441295547,0.8704453441295548,0.8697373907994915,0.5830470323562622,52.5100212097168,0.06837242841720581,0.5555412769317627,0.0
210.0,0.9149797570850202,0.9149797570850202,0.9165099323567797,0.8906882591093117,0.8906882591093117,0.8912855322065848,0.5920535326004028,54.57781982421875,0.07106487452983856,0.5425061583518982,0.0
220.0,0.9230769230769231,0.9230769230769231,0.9240370466352551,0.8947368421052632,0.8947368421052632,0.893358993631226,0.58913254737854,55.59424591064453,0.07238834351301193,0.5480075478553772,0.0
230.0,0.9149797570850202,0.9149797570850202,0.9161241535862461,0.8987854251012146,0.8987854251012145,0.8989585818876437,0.5989989042282104,56.15515899658203,0.07311870157718658,0.5352559685707092,0.0
240.0,0.9149797570850202,0.9149797570850202,0.916938078389984,0.8906882591093117,0.8906882591093117,0.8907521536449178,0.5891872048377991,57.34390640258789,0.07466654479503632,0.5519265532493591,0.0
250.0,0.9109311740890689,0.9109311740890688,0.912462848836012,0.8906882591093117,0.8906882591093117,0.8895803836401958,0.5921643972396851,57.6822395324707,0.07510708272457123,0.5490199327468872,0.0
260.0,0.9149797570850202,0.9149797570850202,0.9166538819744136,0.8987854251012146,0.8987854251012145,0.8984276787125361,0.5940108299255371,58.38294219970703,0.07601945847272873,0.5470585227012634,0.0
270.0,0.9190283400809717,0.9190283400809718,0.9204981226970572,0.8906882591093117,0.8906882591093117,0.8902126968133439,0.5959258079528809,58.51752853393555,0.07619470357894897,0.5450667142868042,0.0
280.0,0.9149797570850202,0.9149797570850202,0.9166538819744136,0.8906882591093117,0.8906882591093117,0.8905565423059308,0.5967089533805847,58.64924621582031,0.07636620849370956,0.543480634689331,0.0
