epoch,knn_val_accuracy,knn_val_balanced_accuracy,knn_val_macro_f1,linear_val_accuracy,linear_val_balanced_accuracy,linear_val_macro_f1,feature_embedding_std,feature_effective_rank,feature_effective_rank_fraction,feature_mean_pairwise_cosine,feature_near_constant_fraction
10.0,0.30364372469635625,0.3036437246963563,0.2970337856942093,0.3117408906882591,0.3117408906882591,0.3069351723628151,0.3903042674064636,5.779607772827148,0.007525531109422445,0.5856770277023315,0.0
20.0,0.46153846153846156,0.46153846153846156,0.4542727152452553,0.32793522267206476,0.32793522267206476,0.32762949855904017,0.44881471991539,8.97145938873291,0.011681588366627693,0.3605349659919739,0.0
30.0,0.48582995951417,0.48582995951417,0.4780754226413362,0.32793522267206476,0.3279352226720648,0.32906654689638193,0.4481382369995117,24.623458862304688,0.03206179663538933,0.29812920093536377,0.0
40.0,0.4979757085020243,0.4979757085020243,0.48587940658792456,0.31983805668016196,0.31983805668016196,0.31421011298518364,0.49144232273101807,70.9398422241211,0.09236958622932434,0.17414428293704987,0.0
50.0,0.5222672064777328,0.5222672064777327,0.5116264240815157,0.27125506072874495,0.27125506072874495,0.26258152548816216,0.5263153314590454,121.29450988769531,0.15793555974960327,0.1353185474872589,0.0
60.0,0.4777327935222672,0.4777327935222672,0.470728173217537,0.3076923076923077,0.30769230769230776,0.3013828620038672,0.5628467202186584,139.85752868652344,0.1821061670780182,0.11665071547031403,0.0
70.0,0.5182186234817814,0.5182186234817813,0.4977896004985969,0.2550607287449393,0.2550607287449393,0.25557325495497324,0.5773153901100159,144.7464599609375,0.1884719580411911,0.11050000041723251,0.0
80.0,0.5182186234817814,0.5182186234817813,0.510810486223927,0.291497975708502,0.291497975708502,0.29457607154659754,0.5764594078063965,134.74264526367188,0.17544615268707275,0.1214756965637207,0.0
90.0,0.582995951417004,0.582995951417004,0.5777306241373613,0.38866396761133604,0.38866396761133604,0.3879769556411568,0.5733188986778259,124.52960205078125,0.16214792430400848,0.12066449224948883,0.0
100.0,0.5748987854251012,0.5748987854251011,0.5661875639400079,0.3481781376518219,0.34817813765182193,0.3510920263632723,0.5738273859024048,115.17891693115234,0.1499725580215454,0.12076984345912933,0.0
110.0,0.5789473684210527,0.5789473684210527,0.573967298487468,0.3724696356275304,0.3724696356275304,0.37185836324637894,0.5742384195327759,108.83943176269531,0.14171801507472992,0.11211498826742172,0.0
120.0,0.6072874493927125,0.6072874493927125,0.605228612215908,0.3643724696356275,0.3643724696356276,0.3648956676613137,0.5615320205688477,110.0719985961914,0.1433229148387909,0.11303432285785675,0.0
130.0,0.5870445344129555,0.5870445344129556,0.5849269042651342,0.38866396761133604,0.388663967611336,0.38798414323205416,0.5587320923805237,105.21510314941406,0.13699883222579956,0.1215420737862587,0.0
140.0,0.6072874493927125,0.6072874493927126,0.6070596467649321,0.4008097165991903,0.4008097165991903,0.3980068306524988,0.5547377467155457,99.84449005126953,0.1300058513879776,0.13020017743110657,0.0
150.0,0.6234817813765182,0.6234817813765183,0.6186691595407102,0.4574898785425101,0.4574898785425101,0.4514816419136297,0.5563713312149048,92.40774536132812,0.120322585105896,0.12316077947616577,0.0
160.0,0.6234817813765182,0.6234817813765182,0.6161825104803068,0.4251012145748988,0.42510121457489874,0.4256963521265581,0.5512620210647583,90.19445037841797,0.11744069308042526,0.12164594978094101,0.0
170.0,0.631578947368421,0.631578947368421,0.6243519163864301,0.44534412955465585,0.44534412955465585,0.44553300579498006,0.546513557434082,90.24009704589844,0.11750012636184692,0.12561951577663422,0.0
180.0,0.611336032388664,0.6113360323886641,0.6035238359476581,0.46153846153846156,0.46153846153846156,0.4557390059836875,0.5432653427124023,89.54846954345703,0.11659957468509674,0.13322441279888153,0.0
190.0,0.6194331983805668,0.6194331983805669,0.6108728424492595,0.46558704453441296,0.46558704453441296,0.4654030804037549,0.5373237133026123,89.08798217773438,0.1159999817609787,0.1388724446296692,0.0
200.0,0.6234817813765182,0.6234817813765182,0.6143189563411057,0.47368421052631576,0.47368421052631576,0.4739092474040852,0.5344310402870178,88.82901763916016,0.11566278338432312,0.14202307164669037,0.0
210.0,0.631578947368421,0.631578947368421,0.6213625782244359,0.5020242914979757,0.5020242914979757,0.501538379109797,0.530343770980835,88.79755401611328,0.11562182009220123,0.1468549370765686,0.0
220.0,0.659919028340081,0.659919028340081,0.6533656143341161,0.5263157894736842,0.5263157894736841,0.5218636044095555,0.5273157954216003,88.27108001708984,0.11493630707263947,0.15076175332069397,0.0
230.0,0.6396761133603239,0.6396761133603239,0.6326519814828805,0.5060728744939271,0.5060728744939271,0.5040398132911165,0.5249408483505249,87.86767578125,0.11441104114055634,0.15569178760051727,0.0
240.0,0.6437246963562753,0.6437246963562753,0.6349680704847853,0.4939271255060729,0.4939271255060729,0.48904979852241515,0.522875189781189,88.18218231201172,0.11482055485248566,0.157754585146904,0.0
250.0,0.6518218623481782,0.6518218623481782,0.6430385532301085,0.4898785425101215,0.4898785425101214,0.48438267946697594,0.5216705203056335,87.97634887695312,0.11455254256725311,0.16015547513961792,0.0
260.0,0.659919028340081,0.659919028340081,0.6504160741833289,0.4939271255060729,0.4939271255060728,0.4897933956960326,0.5205519199371338,87.92353820800781,0.1144837737083435,0.16241782903671265,0.0
270.0,0.6639676113360324,0.6639676113360323,0.6537483403244435,0.4898785425101215,0.4898785425101214,0.48705042716359037,0.5199782252311707,87.92064666748047,0.11448001116514206,0.16397351026535034,0.0
