epoch,knn_val_accuracy,knn_val_balanced_accuracy,knn_val_macro_f1,linear_val_accuracy,linear_val_balanced_accuracy,linear_val_macro_f1,feature_embedding_std,feature_effective_rank,feature_effective_rank_fraction,feature_mean_pairwise_cosine,feature_near_constant_fraction
10.0,0.37593984962406013,0.3759398496240602,0.3738075783423518,0.41729323308270677,0.41729323308270677,0.3958714405683895,0.5272201299667358,6.443296432495117,0.008389709517359734,0.558485209941864,0.0
20.0,0.46867167919799496,0.468671679197995,0.46094294237499156,0.5,0.5,0.4833856852964909,0.5286425352096558,9.64265251159668,0.01255553774535656,0.5200009346008301,0.0
30.0,0.5676691729323309,0.5676691729323309,0.5600718394565182,0.5050125313283208,0.5050125313283208,0.49514486311098843,0.46960577368736267,13.10545539855957,0.017064396291971207,0.6219903230667114,0.0
40.0,0.5839598997493735,0.5839598997493735,0.5772323889846466,0.5300751879699248,0.5300751879699249,0.519052505844397,0.4828014373779297,15.709150314331055,0.02045462280511856,0.5899753570556641,0.0
50.0,0.6265664160401002,0.6265664160401002,0.6161173196739718,0.5213032581453634,0.5213032581453634,0.5086257801413246,0.49212926626205444,18.18174934387207,0.02367415279150009,0.5215886235237122,0.0
60.0,0.6541353383458647,0.6541353383458647,0.6488494860513782,0.5827067669172933,0.5827067669172932,0.5712107207076629,0.5054760575294495,19.720861434936523,0.025678206235170364,0.5195188522338867,0.0
70.0,0.6365914786967418,0.6365914786967419,0.6255181741416547,0.5476190476190477,0.5476190476190476,0.5375817677214803,0.48755717277526855,21.663881301879883,0.028208179399371147,0.5348067283630371,0.0
80.0,0.6604010025062657,0.6604010025062657,0.6536453559499312,0.6077694235588973,0.6077694235588973,0.5982201165459852,0.4808879792690277,23.172374725341797,0.03017236292362213,0.5464741587638855,0.0
90.0,0.6754385964912281,0.6754385964912281,0.6638978179877103,0.6015037593984962,0.6015037593984962,0.5968500871293153,0.48415276408195496,24.4263973236084,0.03180520609021187,0.5181434154510498,0.0
100.0,0.6954887218045113,0.6954887218045112,0.6899046499371317,0.6052631578947368,0.6052631578947368,0.5969145672815316,0.4819757342338562,25.67858123779297,0.033435653895139694,0.501729428768158,0.0
110.0,0.6867167919799498,0.6867167919799498,0.6803243789546615,0.6127819548872181,0.612781954887218,0.604000053656224,0.46076321601867676,28.26449966430664,0.036802735179662704,0.5476747155189514,0.0
120.0,0.7268170426065163,0.7268170426065163,0.722988855950111,0.6441102756892231,0.644110275689223,0.6363470602755583,0.4705507755279541,30.23614501953125,0.03936998173594475,0.5258916616439819,0.0
130.0,0.7105263157894737,0.7105263157894737,0.707985734030715,0.6365914786967418,0.6365914786967418,0.6288239471380113,0.4372490346431732,30.964099884033203,0.0403178408741951,0.5977622270584106,0.0
140.0,0.7243107769423559,0.7243107769423558,0.7209578967159992,0.6879699248120301,0.6879699248120301,0.6819365663603477,0.44408997893333435,32.97129821777344,0.04293137788772583,0.5882520079612732,0.0
150.0,0.7243107769423559,0.7243107769423558,0.7240825485453083,0.6679197994987469,0.6679197994987468,0.662531303999543,0.4441406726837158,35.005977630615234,0.045580700039863586,0.5791157484054565,0.0
160.0,0.7493734335839599,0.7493734335839599,0.7492980550645642,0.7280701754385965,0.7280701754385965,0.727124619513695,0.44461363554000854,36.50446319580078,0.0475318543612957,0.5845540165901184,0.0
170.0,0.7619047619047619,0.7619047619047619,0.7628892188198725,0.7117794486215538,0.7117794486215538,0.7063606194180632,0.4298872947692871,38.324249267578125,0.049901366233825684,0.6164476871490479,0.0
180.0,0.7543859649122807,0.7543859649122806,0.7559627101113472,0.7393483709273183,0.7393483709273182,0.7381848212643094,0.43325275182724,39.76925277709961,0.05178288370370865,0.6057954430580139,0.0
190.0,0.768170426065163,0.7681704260651628,0.7667086615880431,0.7531328320802005,0.7531328320802005,0.7492072564223902,0.44586414098739624,41.01233673095703,0.05340148136019707,0.5839259624481201,0.0
200.0,0.7656641604010025,0.7656641604010025,0.7674004105062666,0.7769423558897243,0.7769423558897243,0.7747269959401066,0.4298144578933716,42.22072219848633,0.05497489869594574,0.6172977089881897,0.0
210.0,0.8045112781954887,0.8045112781954886,0.80571085016874,0.7669172932330827,0.7669172932330827,0.7649751763635733,0.4569564759731293,44.74136734008789,0.05825699120759964,0.5690438747406006,0.0
220.0,0.8120300751879699,0.8120300751879699,0.8139550809882675,0.7907268170426065,0.7907268170426064,0.789686281110065,0.4691551923751831,46.45664596557617,0.06049042567610741,0.5457200407981873,0.0
230.0,0.8082706766917294,0.8082706766917294,0.8116220389106916,0.8145363408521303,0.8145363408521304,0.8132766192827438,0.45926302671432495,47.5023307800293,0.06185199320316315,0.5670002698898315,0.0
240.0,0.8157894736842105,0.8157894736842105,0.8169738212588393,0.8220551378446115,0.8220551378446114,0.8200625258340931,0.46068131923675537,48.87751388549805,0.06364259868860245,0.5614219903945923,0.0
250.0,0.8233082706766918,0.8233082706766917,0.8250856875100306,0.8220551378446115,0.8220551378446115,0.8213125816699142,0.46407222747802734,49.77800750732422,0.06481511890888214,0.558498203754425,0.0
260.0,0.8270676691729323,0.8270676691729324,0.8276357139869834,0.8208020050125313,0.8208020050125314,0.8189288891668023,0.4646906852722168,50.512977600097656,0.06577210873365402,0.557762861251831,0.0
270.0,0.8370927318295739,0.837092731829574,0.8362604795665857,0.8295739348370927,0.8295739348370927,0.8284941543295563,0.46621769666671753,50.78470230102539,0.06612591445446014,0.5553463101387024,0.0
280.0,0.8421052631578947,0.8421052631578947,0.8407956720507382,0.8270676691729323,0.8270676691729324,0.8259389851871908,0.46704134345054626,50.98779296875,0.06639035791158676,0.5541701912879944,0.0
290.0,0.8421052631578947,0.8421052631578947,0.8412019086230126,0.8308270676691729,0.8308270676691729,0.8293841075245965,0.46865782141685486,51.0863037109375,0.0665186271071434,0.5518628358840942,0.0
300.0,0.8345864661654135,0.8345864661654137,0.8333870476300038,0.8195488721804511,0.8195488721804511,0.8175876722559384,0.4681720733642578,51.105323791503906,0.06654339283704758,0.5526662468910217,0.0
