class_id,precision,recall,f1-score,support
0,0.0625,0.6923076923076923,0.11464968152866242,13.0
1,0.0,0.0,0.0,13.0
2,0.0,0.0,0.0,13.0
3,0.0,0.0,0.0,13.0
4,0.0,0.0,0.0,13.0
5,0.24444444444444444,0.8461538461538461,0.3793103448275862,13.0
6,0.0,0.0,0.0,13.0
7,0.2222222222222222,0.15384615384615385,0.18181818181818182,13.0
8,0.0,0.0,0.0,13.0
9,0.2,0.07692307692307693,0.1111111111111111,13.0
10,0.0,0.0,0.0,13.0
11,0.047619047619047616,0.07692307692307693,0.058823529411764705,13.0
12,0.0,0.0,0.0,13.0
13,0.0,0.0,0.0,13.0
14,0.5,0.23076923076923078,0.3157894736842105,13.0
15,0.0,0.0,0.0,13.0
16,0.0,0.0,0.0,13.0
17,0.0,0.0,0.0,13.0
18,0.3333333333333333,0.15384615384615385,0.21052631578947367,13.0
