epoch,knn_val_accuracy,knn_val_balanced_accuracy,knn_val_macro_f1,linear_val_accuracy,linear_val_balanced_accuracy,linear_val_macro_f1,feature_embedding_std,feature_effective_rank,feature_effective_rank_fraction,feature_mean_pairwise_cosine,feature_near_constant_fraction
10.0,0.3765182186234818,0.37651821862348184,0.37979473776206985,0.41700404858299595,0.41700404858299595,0.4104362269200843,0.539883017539978,3.2122058868408203,0.0041825599037110806,0.6224597692489624,0.0
20.0,0.41295546558704455,0.41295546558704455,0.40672742846872884,0.4979757085020243,0.4979757085020243,0.4995406449997745,0.5098793506622314,3.772118330001831,0.004911612719297409,0.6358745098114014,0.0
30.0,0.4898785425101215,0.4898785425101215,0.4840661266686744,0.5101214574898786,0.5101214574898785,0.5058726927698299,0.46650776267051697,4.698056221008301,0.00611726101487875,0.688673198223114,0.0
40.0,0.5384615384615384,0.5384615384615385,0.5426771885682817,0.4493927125506073,0.44939271255060725,0.4475649182063886,0.4422014653682709,5.586663722991943,0.00727430172264576,0.7098563313484192,0.0
50.0,0.5222672064777328,0.5222672064777327,0.5204180482973053,0.44129554655870445,0.4412955465587044,0.43875415243426485,0.4375177323818207,6.454651355743408,0.008404494263231754,0.710105299949646,0.0
60.0,0.5668016194331984,0.5668016194331983,0.568928529407024,0.4291497975708502,0.4291497975708502,0.4223359003908203,0.44041723012924194,7.298673629760742,0.009503481909632683,0.7013481855392456,0.0
70.0,0.5708502024291497,0.5708502024291499,0.5645511422280933,0.4534412955465587,0.45344129554655876,0.44975993518801066,0.43366917967796326,7.992313385009766,0.010406658053398132,0.7055608630180359,0.0
80.0,0.6356275303643725,0.6356275303643724,0.6309811177547576,0.4534412955465587,0.45344129554655876,0.45326098196235504,0.4274451732635498,8.530936241149902,0.011107990518212318,0.712702214717865,0.0
90.0,0.6356275303643725,0.6356275303643726,0.6279336396640334,0.4817813765182186,0.4817813765182186,0.47460500061324645,0.41761642694473267,8.89734935760498,0.011585090309381485,0.7201319336891174,0.0
100.0,0.6639676113360324,0.6639676113360323,0.6618444050199479,0.4817813765182186,0.4817813765182186,0.4823651270691078,0.3972164988517761,9.130890846252441,0.011889181099832058,0.7387914657592773,0.0
110.0,0.6923076923076923,0.6923076923076924,0.6905902191919391,0.48582995951417,0.48582995951417,0.47906791602056237,0.37807053327560425,9.47645092010498,0.012339129112660885,0.7556607723236084,0.0
