epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1
1,1.1783547258342861,0.6687166871668717,0.6587580476841753,0.3474394977092743,0.934640522875817,0.9341085968535504
2,0.24554677624690724,0.947929479294793,0.9475824753578446,0.1422424614429474,0.9640522875816994,0.9640480462139431
3,0.1324624130964377,0.971709717097171,0.9716840611787436,0.09490422159433365,0.9803921568627451,0.9803893292842408
4,0.09701141093709811,0.977449774497745,0.9774134513337207,0.07425381988286972,0.9869281045751634,0.9869281045751634
5,0.08089190117889566,0.979909799097991,0.9799033128262747,0.061399202793836594,0.9934640522875817,0.9934640522875817
6,0.0697660144187843,0.982369823698237,0.9823652635370412,0.05341489985585213,0.9934640522875817,0.9934640522875817
7,0.06227350943691665,0.985649856498565,0.9856524090672019,0.048139024525880814,0.9934640522875817,0.9934640522875817
8,0.05618988153459401,0.9872898728987289,0.9872846824033348,0.0447225384414196,0.9934640522875817,0.9934640522875817
9,0.05148895222475266,0.988929889298893,0.98892827343535,0.041359566152095795,0.9967320261437909,0.9967313192491649
10,0.04744999811462615,0.991389913899139,0.9913867761077372,0.038329873234033585,1.0,1.0
11,0.044043313856983145,0.99179991799918,0.9917923141649718,0.03653986379504204,1.0,1.0
12,0.040889952209590644,0.993029930299303,0.993026671692745,0.033707406371831894,1.0,1.0
13,0.03807839342668292,0.993439934399344,0.9934366688143016,0.031861916184425354,1.0,1.0
14,0.03573558735995324,0.994259942599426,0.9942568537201321,0.030449623242020607,1.0,1.0
15,0.033856523329756354,0.993849938499385,0.9938453829601903,0.02880840376019478,1.0,1.0
16,0.03173176016064392,0.9958999589995899,0.9958984293001971,0.026907509192824364,1.0,1.0
17,0.03005140335705741,0.995489954899549,0.9954883999532628,0.025598937645554543,1.0,1.0
18,0.02848900449372501,0.997129971299713,0.9971284401892296,0.025001654401421547,1.0,1.0
