class_id,precision,recall,f1-score,support
0,0.0,0.0,0.0,13.0
1,0.0,0.0,0.0,13.0
2,0.0,0.0,0.0,13.0
3,0.0,0.0,0.0,13.0
4,0.0,0.0,0.0,13.0
5,0.2571428571428571,0.6923076923076923,0.375,13.0
6,0.0,0.0,0.0,13.0
7,0.3333333333333333,0.15384615384615385,0.21052631578947367,13.0
8,0.09090909090909091,0.07692307692307693,0.08333333333333333,13.0
9,0.18181818181818182,0.3076923076923077,0.22857142857142856,13.0
10,0.16129032258064516,0.38461538461538464,0.22727272727272727,13.0
11,0.08695652173913043,0.15384615384615385,0.1111111111111111,13.0
12,0.0,0.0,0.0,13.0
13,0.06756756756756757,0.38461538461538464,0.11494252873563218,13.0
14,0.42857142857142855,0.23076923076923078,0.3,13.0
15,0.0,0.0,0.0,13.0
16,0.5,0.07692307692307693,0.13333333333333333,13.0
17,0.5,0.07692307692307693,0.13333333333333333,13.0
18,0.20833333333333334,0.38461538461538464,0.2702702702702703,13.0
