epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1
1,0.6635956261833948,0.8126281262812628,0.8104620010910609,0.179296612739563,0.9444444444444444,0.9441621682145406
2,0.15828381509334155,0.9462894628946289,0.9455226169807128,0.1478232592344284,0.9509803921568627,0.9507156734181303
3,0.10075200507329497,0.965559655596556,0.9654726687961741,0.12781256437301636,0.9477124183006536,0.94749597876748
4,0.07871897958063258,0.977039770397704,0.9768974723041448,0.11429519951343536,0.9607843137254902,0.9605348635373208
5,0.0658016738654796,0.980319803198032,0.9802890958324224,0.1042073592543602,0.9575163398692811,0.9571713180669678
6,0.0557668126375705,0.983189831898319,0.9831666874713956,0.09246902167797089,0.9673202614379085,0.9673026423188654
7,0.04917677110362708,0.986059860598606,0.9860473954580389,0.08775416761636734,0.9673202614379085,0.9673026423188654
8,0.04390498355501448,0.989339893398934,0.9893274270114291,0.0796111524105072,0.9673202614379085,0.9673026423188654
9,0.04140979537145434,0.989339893398934,0.9893081190154704,0.07711703330278397,0.9738562091503268,0.973844248860472
10,0.03889942510254366,0.990569905699057,0.9905742542113843,0.06808260083198547,0.9803921568627451,0.9803398466604177
11,0.03527908572906498,0.993439934399344,0.9934318961044526,0.06991913914680481,0.9771241830065359,0.9770669208696465
12,0.0324445090830546,0.993029930299303,0.9930319588355818,0.06183639168739319,0.9836601307189542,0.9836085274112529
13,0.02878366761496073,0.996309963099631,0.996306847498827,0.06299057602882385,0.9836601307189542,0.9836085274112529
14,0.026805501681717754,0.996309963099631,0.996306847498827,0.05978581681847572,0.9836601307189542,0.9835611654713079
15,0.025096196078707958,0.996719967199672,0.9967191548103026,0.05874389410018921,0.9836601307189542,0.9835611654713079
16,0.023736384756444615,0.997129971299713,0.9971299447812443,0.05383980646729469,0.9869281045751634,0.9868227093405548
17,0.022451047768397084,0.9958999589995899,0.9958968743227804,0.0554833747446537,0.9836601307189542,0.9836085274112529
18,0.02121949802844336,0.996719967199672,0.9967206777320187,0.051564618945121765,0.9836601307189542,0.9836085274112529
19,0.019677058870355434,0.997129971299713,0.9971299489683351,0.053153444081544876,0.9869281045751634,0.9868227093405548
20,0.01852660860015555,0.997539975399754,0.9975407165455802,0.04741623252630234,0.9836601307189542,0.9835611654713079
21,0.017756359277475608,0.998359983599836,0.9983614714893859,0.04896199330687523,0.9836601307189542,0.9835611654713079
22,0.016354411569709976,0.998359983599836,0.9983599752410485,0.05135497823357582,0.9836601307189542,0.9835611654713079
23,0.015967506028684304,0.998359983599836,0.9983607372761466,0.04845239967107773,0.9836601307189542,0.9835611654713079
24,0.01522407434611914,0.997949979499795,0.9979499753127042,0.048898715525865555,0.9836601307189542,0.9835611654713079
